ID,Count
19856,570.8837042
19857,561.531263
19858,610.9663202
19859,621.0799871
19860,573.4490304
19861,568.0647499
19862,612.8572444
19863,620.8618595
19864,570.0917007
19865,561.7681659
19866,613.334627
19867,623.4573555
19868,576.5851983
19869,563.6289309
19870,613.1565113
19871,620.1301742
19872,570.2485797
19873,564.0761757
19874,615.7920644
19875,626.6537989
19876,572.069265
19877,563.8679435
19878,612.5049853
19879,620.3472861
19880,572.4763851
19881,566.4734017
19882,619.0687574
19883,622.1980556
19884,572.227983
19885,563.1562492
19886,612.802437
19887,622.6352384
19888,574.793226
19889,569.6899693
19890,614.6934443
19891,622.4168775
19892,571.4358133
19893,563.3936186
19894,615.1709098
19895,625.0121401
19896,577.929228
19897,565.2546171
19898,614.9928769
19899,621.6847252
19900,571.5925267
19901,565.7020956
19902,617.6285126
19903,628.208116
19904,573.4131296
19905,565.4940974
19906,614.341516
19907,621.9013692
19908,573.8201673
19909,568.0997896
19910,620.9053703
19911,623.7519046
19912,573.571683
19913,564.7828714
19914,614.639132
19915,624.188853
19916,576.1368441
19917,571.3168259
19918,616.5302212
19919,623.9702575
19920,572.7793495
19921,565.0207098
19922,617.0077685
19923,626.5652854
19924,579.2726825
19925,566.8819432
19926,616.8298171
19927,623.2376356
19928,572.9358998
19929,567.3296567
19930,619.4655342
19931,629.7607914
19932,574.7564213
19933,567.1218936
19934,616.1786188
19935,623.4538093
19936,575.1633778
19937,569.7278212
19938,622.7425542
19939,625.3041092
19940,574.9148126
19941,566.4111385
19942,616.4763968
19943,625.740822
19944,577.4798928
19945,572.9453287
19946,618.3675667
19947,625.5219907
19948,574.1223176
19949,566.6494485
19950,618.8451946
19951,628.1167826
19952,580.6155701
19953,568.510918
19954,618.6673236
19955,624.7888967
19956,574.2787071
19957,568.9588677
19958,621.303121
19959,631.3118162
19960,576.0991485
19961,568.7513411
19962,618.0162856
19963,625.0045975
19964,576.506025
19965,571.3575053
19966,624.5803009
19967,626.8546608
19968,576.25738
19969,568.0410593
19970,618.3142232
19971,627.2911367
19972,578.8223806
19973,574.5754866
19974,620.2054726
19975,627.0720683
19976,575.4647259
19977,568.2798435
19978,620.6831799
19979,629.666623
19980,581.9578993
19981,570.1415503
19982,620.505388
19983,626.3384996
19984,575.6209571
19985,570.5897376
19986,623.1412644
19987,632.8611815
19988,577.4413196
19989,570.3824486
19990,619.8545079
19991,626.5537251
19992,577.8481174
19993,572.9888507
19994,626.4186018
19995,628.4035504
19996,577.5993938
19997,569.6726428
19998,620.1526027
19999,628.8397881
20000,580.164316
20001,576.2073082
20002,622.0439304
20003,628.6204815
20004,576.8065831
20005,569.9119036
20006,622.5217158
20007,631.2147976
20008,583.2996783
20009,571.7738489
20010,622.3440019
20011,627.8864356
20012,576.9626583
20013,572.222275
20014,624.9799561
20015,634.4088786
20016,578.782943
20017,572.015225
20018,621.6932772
20019,628.1011831
20020,579.1896633
20021,574.6218662
20022,628.2574486
20023,629.9507692
20024,578.9408623
20025,571.3058976
20026,621.9915267
20027,630.3867676
20028,581.5057074
20029,577.8408025
20030,623.8829315
20031,630.1672214
20032,578.1478974
20033,571.5456375
20034,624.3607938
20035,632.7612978
20036,584.6409159
20037,573.4078227
20038,624.1831567
20039,629.4326958
20040,578.3038192
20041,573.8564888
20042,626.8191874
20043,635.9548987
20044,580.1240275
20045,573.649679
20046,623.5325849
20047,629.6469629
20048,580.5306714
20049,576.2565605
20050,630.0968325
20051,631.4963086
20052,580.2817943
20053,572.9408325
20054,623.8309867
20055,631.9320663
20056,582.8465634
20057,579.4759782
20058,625.7224674
20059,631.7122792
20060,579.4886777
20061,573.1810541
20062,626.2004053
20063,634.3061146
20064,585.9816205
20065,575.0434804
20066,626.0228437
20067,630.9772715
20068,579.6444484
20069,575.4923877
20070,628.6589498
20071,637.499233
20072,581.4645815
20073,575.2858194
20074,625.3724225
20075,631.1910557
20076,581.8711504
20077,577.8929426
20078,631.936745
20079,633.0401596
20080,581.6221984
20081,574.5774563
20082,625.6709739
20083,633.4756754
20084,584.1868928
20085,581.112844
20086,627.5625293
20087,633.2556463
20088,580.8289326
20089,574.8181621
20090,628.0405417
20091,635.8492395
20092,587.321801
20093,576.6808307
20094,627.8630543
20095,632.5201539
20096,580.9845548
20097,577.1299806
20098,630.4992345
20099,639.0418728
20100,582.8046138
20101,576.9236549
20102,627.212781
20103,632.7334528
20104,583.2111089
20105,579.531021
20106,633.7771773
20107,634.5823137
20108,582.9620833
20109,576.2157778
20110,627.5114797
20111,635.0175864
20112,585.5267043
20113,582.7514087
20114,629.4031084
20115,634.797314
20116,582.1686708
20117,576.4569702
20118,629.881194
20119,637.3906636
20120,588.6614662
20121,578.3198824
20122,629.7037796
20123,634.0613343
20124,582.324147
20125,578.769276
20126,632.3400326
20127,640.5828094
20128,584.1441333
20129,578.5631943
20130,629.0536518
20131,634.2741453
20132,584.5505559
20133,581.1708044
20134,635.6181205
20135,636.1227621
20136,584.3014579
20137,577.8558055
20138,629.3524952
20139,636.5577904
20140,586.8660067
20141,584.3916809
20142,631.244196
20143,636.3372734
20144,583.5079012
20145,578.0974871
20146,631.7223535
20147,638.9303783
20148,590.0006248
20149,579.9606441
20150,631.5450108
20151,635.6008042
20152,583.663234
20153,580.4102827
20154,634.1813353
20155,642.1220342
20156,585.4831489
20157,580.2044461
20158,630.8950259
20159,635.8131248
20160,585.8895002
20161,582.8123017
20162,637.4595658
20163,637.6614961
20164,585.6403311
20165,579.4975483
20166,631.1940115
20167,638.0962788
20168,588.204809
20169,586.0336694
20170,633.085783
20171,637.875516
20172,584.8466328
20173,579.7397214
20174,633.5640111
20175,640.468375
20176,591.3392859
20177,581.6031244
20178,633.3867389
20179,637.1385547
20180,585.0018247
20181,582.0530093
20182,636.0231337
20183,643.6595383
20184,586.8216694
20185,581.8474191
20186,632.7368943
20187,637.3503825
20188,587.2279508
20189,584.4555213
20190,639.301504
20191,639.1985071
20192,586.978712
20193,581.1410146
20194,633.0360195
20195,639.633043
20196,589.5431202
20197,587.6773826
20198,634.9278605
20199,639.4120332
20200,586.1848746
20201,581.3836818
20202,635.4061579
20203,642.0046449
20204,592.6774584
20205,583.2473321
20206,635.2289549
20207,638.6745772
20208,586.3399283
20209,583.6974645
20210,637.8654186
20211,645.1953134
20212,588.1597041
20213,583.4921219
20214,634.5792479
20215,638.8859098
20216,588.5659168
20217,586.1004719
20218,641.1439263
20219,640.7337865
20220,588.3166095
20221,582.7862132
20222,634.8785101
20223,641.1680743
20224,590.8809494
20225,589.3228294
20226,636.7704194
20227,640.9468162
20228,587.5226357
20229,583.0293769
20230,637.2487848
20231,643.5391796
20232,594.0151516
20233,584.8932758
20234,637.0716496
20235,640.2088633
20236,587.6775537
20237,585.3436568
20238,639.7081809
20239,646.7293506
20240,589.497262
20241,585.1385631
20242,636.4220777
20243,640.4196981
20244,589.9034073
20245,587.7471621
20246,642.9868233
20247,642.2673257
20248,589.6540329
20249,584.4331527
20250,636.7214742
20251,642.7013642
20252,592.2183058
20253,590.9700182
20254,638.6134503
20255,642.4798566
20256,588.8599253
20257,584.6768153
20258,639.0918825
20259,645.0719703
20260,595.3523746
20261,586.5409639
20262,638.9148138
20263,641.7414042
20264,589.0147103
20265,586.9915948
20266,641.5514114
20267,648.2616416
20268,590.8343524
20269,586.7867512
20270,638.2653743
20271,641.9517389
20272,591.2404317
20273,589.3956004
20274,644.8301859
20275,643.7991161
20276,590.9909914
20277,586.0818415
20278,638.5649025
20279,644.2329041
20280,593.5551987
20281,592.6189576
20282,640.4569442
20283,644.0111458
20284,590.1967527
20285,586.3260055
20286,640.9354417
20287,646.6030087
20288,596.6891368
20289,588.190405
20290,640.7584382
20291,643.2721915
20292,590.3514074
20293,588.6412871
20294,643.3951008
20295,649.7921776
20296,592.1709846
20297,588.4366948
20298,640.1091285
20299,643.4820235
20300,592.5769991
20301,591.0457955
20302,646.6740047
20303,645.3291493
20304,592.3274943
20305,587.7322882
20306,640.4087857
20307,645.7626855
20308,594.8916374
20309,594.2696562
20310,642.3008916
20311,645.5406753
20312,591.5331273
20313,587.976956
20314,642.7794532
20315,648.1322861
20316,598.0254474
20317,589.8416077
20318,642.6025134
20319,644.8012166
20320,591.6876542
20321,590.2927421
20322,645.2392397
20323,651.3209503
20324,593.5071679
20325,590.0884024
20326,641.9533309
20327,645.0105436
20328,593.9131191
20329,592.6977557
20330,648.5182703
20331,646.8574166
20332,593.6635512
20333,589.3845013
20334,642.2531144
20335,647.2906998
20336,596.2276312
20337,595.9221223
20338,644.1452831
20339,647.0684366
20340,592.8690584
20341,589.6296753
20342,644.6239073
20343,649.659794
20344,599.3613159
20345,591.4945804
20346,644.4470301
20347,646.3284711
20348,593.0234604
20349,591.9459684
20350,647.0838186
20351,652.8479512
20352,594.8429119
20353,591.7418824
20354,643.7979719
20355,646.5372907
20356,595.2488011
20357,594.3514897
20358,650.3629732
20359,648.3839096
20360,594.9991714
20361,591.0384893
20362,644.097879
20363,648.8169387
20364,597.5631898
20365,597.5763645
20366,645.9901092
20367,648.5944211
20368,594.2045556
20369,591.284172
20370,646.4687947
20371,651.1855241
20372,600.6967519
20373,593.1493317
20374,646.2919786
20375,647.8539465
20376,594.3588354
20377,593.6009744
20378,648.928828
20379,654.3731717
20380,596.1782261
20381,593.3971433
20382,645.643042
20383,648.0622562
20384,596.5840547
20385,596.0070057
20386,652.2081038
20387,649.90862
20388,596.3343645
20389,592.6942605
20390,645.9430699
20391,650.3413937
20392,598.8983228
20393,599.2323913
20394,647.8353603
20395,650.1186206
20396,595.5396285
20397,592.9404543
20398,648.3141057
20399,652.7094678
20400,602.031765
20401,594.8058698
20402,648.1373493
20403,649.3776344
20404,595.6937889
20405,595.2577685
20406,650.7742583
20407,655.8966036
20408,597.5131201
20409,595.0541935
20410,647.4885316
20411,649.5854319
20412,597.9188895
20413,597.6643122
20414,654.0536525
20415,651.4315392
20416,597.6691403
20417,594.3518235
20418,647.7886775
20419,651.8640564
20420,600.2330398
20421,600.8902109
20422,649.6810266
20423,651.6410266
20424,596.8742869
20425,594.5985308
20426,650.1598306
20427,654.2316169
20428,603.3663649
20429,596.4642032
20430,649.9831325
20431,650.8995264
20432,597.0283306
20433,596.916359
20434,652.6200996
20435,657.4182383
20436,598.8476038
20437,596.7130414
20438,649.3344308
20439,651.1068092
20440,599.2533154
20441,599.3234176
20442,655.8996095
20443,652.952659
20444,599.0035085
20445,596.0111866
20446,649.6346921
20447,653.3849184
20448,601.5673505
20449,602.5498318
20450,651.5270985
20451,653.1616307
20452,598.2085404
20453,596.2584097
20454,652.0059596
20455,655.7519629
20456,604.7005614
20457,598.1243403
20458,651.8293184
20459,652.4196141
20460,598.3624702
20461,598.5767545
20462,654.4663423
20463,658.9380677
20464,600.1816868
20465,598.3736953
20466,651.18073
20467,652.6263799
20468,600.587342
20469,600.9843302
20470,657.745965
20471,654.4719709
20472,600.3374789
20473,597.6723581
20474,651.4811037
20475,654.9039714
20476,602.9012649
20477,604.2112623
20478,653.3735661
20479,654.6804246
20480,599.5423989
20481,597.9200994
20482,653.8524828
20483,657.2704975
20484,606.0343644
20485,599.7862894
20486,653.6758972
20487,653.9378893
20488,599.6962178
20489,600.2389631
20490,656.3129763
20491,660.4560832
20492,601.5153791
20493,600.0361636
20494,653.0274192
20495,654.1441357
20496,601.9209793
20497,602.6470584
20498,659.5927091
20499,655.9894668
20500,601.6710614
20501,599.3353463
20502,653.3279025
20503,656.4212071
20504,604.2347928
20505,605.8745107
20506,655.2204193
20507,656.1974
20508,600.8758725
20509,599.5836081
20510,655.6993904
20511,658.7872125
20512,607.3677837
20513,601.4500587
20514,655.5228588
20515,655.4543436
20516,601.0295831
20517,601.9029931
20518,658.1599919
20519,661.9722767
20520,602.8486907
20521,601.7004545
20522,654.8744884
20523,655.6600683
20524,603.2542373
20525,604.3116103
20526,661.4398317
20527,657.5051382
20528,603.0042661
20529,601.0001595
20530,655.1750784
20531,657.9366173
20532,605.5679443
20533,607.5395853
20534,657.0676483
20535,657.7125486
20536,602.208971
20537,601.2489443
20538,657.5466722
20539,660.3020995
20540,608.7008295
20541,603.1156565
20542,657.3701933
20543,656.9689689
20544,602.3625764
20545,603.5688528
20546,660.0073788
20547,663.48664
20548,604.1816317
20549,603.3665763
20550,656.7219275
20551,657.1741694
20552,604.5871261
20553,605.9779943
20554,663.2873229
20555,659.018977
20556,604.337103
20557,602.6668058
20558,657.0226214
20559,659.4501936
20560,606.9007295
20561,609.2064942
20562,658.9152429
20563,659.2258623
20564,603.5417047
20565,602.9161159
20566,659.3943182
20567,661.8151504
20568,610.0335119
20569,604.7830911
20570,659.2178905
20571,658.4817568
20572,603.6952077
20573,605.2365504
20574,661.8551269
20575,664.9991648
20576,605.5142121
20577,605.0345372
20578,658.5697265
20579,658.6864308
20580,605.9196558
20581,607.6462186
20582,665.1351724
20583,660.530975
20584,605.6695822
20585,604.3352936
20586,658.8705212
20587,660.9619279
20588,608.2331585
20589,610.8752457
20590,660.7631929
20591,660.7373329
20592,604.8740836
20593,604.5851313
20594,661.2423182
20595,663.326357
20596,611.365841
20597,606.4523706
20598,661.0659402
20599,659.9926992
20600,605.0274872
20601,606.9060941
20602,663.7032261
20603,666.5098429
20604,606.8464422
20605,606.7043452
20606,660.417875
20607,660.1968445
20608,607.2518367
20609,609.3162912
20610,666.98337
20611,662.041124
20612,607.0017141
20613,606.005631
20614,660.7187677
20615,662.4718121
20616,609.5652416
20617,612.545848
20618,662.6114881
20619,662.2469521
20620,606.2061182
20621,606.2559986
20622,663.0906618
20623,664.835711
20624,612.6978272
20625,608.1235031
20626,662.9143321
20627,661.501788
20628,606.3594252
20629,608.577492
20630,665.5516661
20631,668.0186662
20632,608.1783323
20633,608.3760087
20634,662.2663627
20635,661.7054021
20636,608.5836791
20637,610.9882204
20638,668.8319054
20639,663.5494159
20640,608.333509
20641,607.6778261
20642,662.5673505
20643,663.979838
20644,610.8969892
20645,614.2183091
20646,664.460118
20647,663.7547119
20648,607.5378187
20649,607.928726
20650,664.9393387
20651,666.3432045
20652,614.0294809
20653,609.7964968
20654,664.7630558
20655,663.009015
20656,607.6910322
20657,610.2507523
20658,667.4004363
20659,669.5256266
20660,609.5098928
20661,610.0495356
20662,664.1151793
20663,663.2120958
20664,609.9151934
20665,612.6620142
20666,670.6807681
20667,665.0558425
20668,609.6649773
20669,609.3518869
20670,664.4162591
20671,665.4859976
20672,612.2284117
20673,615.8926371
20674,666.3090724
20675,665.2606042
20676,608.8691956
20677,609.6033213
20678,666.7883386
20679,667.8488294
20680,615.3608124
20681,611.4713597
20682,666.6121008
20683,664.5143723
20684,609.0223186
20685,611.9258829
20686,669.2495264
20687,671.0307161
20688,610.8411342
20689,611.7249341
20690,665.9643143
20691,664.7169173
20692,611.2463901
20693,614.3376807
20694,672.5299477
20695,666.560396
20696,610.9961295
20697,611.0278215
20698,666.2654831
20699,666.9902828
20700,613.5595196
20701,617.5688401
20702,668.1583405
20703,666.7646209
20704,610.2002594
20705,611.2797928
20706,668.6376507
20707,669.3525775
20708,616.6918323
20709,613.1480998
20710,668.4614567
20711,666.0178517
20712,610.3532948
20713,613.6028919
20714,671.0989259
20715,672.5339266
20716,612.1720671
20717,613.4022121
20718,667.813757
20719,666.2198587
20720,612.5772798
20721,616.0152278
20722,674.3794335
20723,668.0630682
20724,612.3269761
20725,612.705638
20726,668.1150118
20727,668.4926856
20728,614.8903234
20729,619.2469261
20730,670.0079119
20731,668.2667541
20732,611.5310207
20733,612.9581485
20734,670.4872645
20735,670.854441
20736,618.0225513
20737,614.8267253
20738,670.3111128
20739,667.5194453
20740,611.6839717
20741,615.2817873
20742,672.948624
20743,674.0352501
20744,613.502702
20745,615.0813776
20746,669.6634969
20747,667.7209121
20748,613.907873
20749,617.6946636
20750,676.229215
20751,669.5638511
20752,613.6575279
20753,614.3853443
20754,669.9648346
20755,669.993198
20756,616.220834
20757,620.926903
20758,671.8577759
20759,669.7669958
20760,612.8614903
20761,614.6383961
20762,672.3371694
20763,672.3544119
20764,619.35298
20765,616.5072439
20766,672.1610584
20767,669.0191451
20768,613.0143599
20769,616.962577
20770,674.79861
20771,675.5346788
20772,614.8330498
20773,616.7624386
20774,671.5135232
20775,669.2200694
20776,615.2381807
20777,619.375996
20778,678.0792813
20779,671.0627369
20780,614.9877957
20781,616.0669483
20782,671.8149408
20783,671.4918121
20784,617.551062
20785,622.6087787
20786,673.7079216
20787,671.2653381
20788,614.1916788
20789,616.3205438
20790,674.1873545
20791,673.8524822
20792,620.6831293
20793,618.1896636
20794,674.0112826
20795,670.5169432
20796,614.3444701
20797,618.6452689
20798,676.6488731
20799,677.0322046
20800,616.1631213
20801,618.445403
20802,673.3638251
20803,670.7173227
20804,616.5682135
20805,621.0592329
20806,679.9296217
20807,672.5597176
20808,616.3177902
20809,617.7504579
20810,673.6653194
20811,672.9885201
20812,618.8810184
20813,624.2925612
20814,675.5583382
20815,672.7617731
20816,615.5215972
20817,618.0045993
20818,676.0378089
20819,675.3486441
20820,622.01301
20821,619.8739923
20822,675.8617746
20823,672.0128319
20824,615.6743134
20825,620.329871
20826,678.4994025
20827,678.5278198
20828,617.4929273
20829,620.1302785
20830,675.2143916
20831,672.2126643
20832,617.8979825
20833,622.7443822
20834,681.7802251
20835,674.0547855
20836,617.6475223
20837,619.435881
20838,675.5159595
20839,674.483314
20840,620.2107139
20841,625.9782582
20842,677.4090148
20843,674.256293
20844,616.8512564
20845,619.6905705
20846,677.8885218
20847,676.8428897
20848,623.3426331
20849,621.5602378
20850,677.7125235
20851,673.5068031
20852,617.0039005
20853,622.016391
20854,680.3501872
20855,680.0215165
20856,618.8224788
20857,621.8170731
20858,677.0652118
20859,673.7060863
20860,619.2274985
20861,624.4314516
20862,683.6310807
20863,675.5479327
20864,618.9770031
20865,621.1232253
20866,677.3668502
20867,675.9761861
20868,621.5401598
20869,627.6658777
20870,679.2599404
20871,675.74889
20872,618.1806675
20873,621.3784652
20874,679.739482
20875,678.3352113
20876,624.6720096
20877,623.2484079
20878,679.5635182
20879,674.9988493
20880,618.3332427
20881,623.7048366
20882,682.2012161
20883,681.513287
20884,620.1517869
20885,623.5057945
20886,678.9162747
20887,675.197581
20888,620.5567728
20889,626.1204488
20890,685.4821773
20891,677.0391513
20892,620.3062437
20893,622.8124986
20894,679.2179803
20895,677.4671287
20896,622.869367
20897,629.3554272
20898,681.1111038
20899,677.2395562
20900,619.5098415
20901,623.0682911
20902,681.5906785
20903,679.8256012
20904,626.0011507
20905,624.9385103
20906,681.4147475
20907,676.4889625
20908,619.6623511
20909,625.3952157
20910,684.052478
20911,683.0031235
20912,621.4808627
20913,625.1964504
20914,680.767569
20915,676.6871406
20916,621.8858164
20917,627.8113817
20918,687.3335037
20919,678.5284339
20920,621.6352553
20921,624.5037087
20922,681.0693387
20923,678.956134
20924,624.1983467
20925,631.0469145
20926,682.9624939
20927,678.7282842
20928,620.8387896
20929,624.7600559
20930,683.4421
20931,681.3140516
20932,627.3300675
20933,626.6305527
20934,683.2662002
20935,677.9771352
20936,620.9912368
20937,627.0875359
20938,685.9039617
20939,684.4910183
20940,622.8097175
20941,626.8890486
20942,682.6190835
20943,678.1747574
20944,623.2146405
20945,629.504258
20946,689.1850488
20947,680.0157725
20948,622.964049
20949,626.1968631
20950,682.920914
20951,680.4431943
20952,625.5271102
20953,632.7403474
20954,684.8140993
20955,680.215066
20956,622.1675232
20957,626.4537673
20958,685.2937353
20959,682.8005548
20960,628.6587714
20961,628.3245429
20962,685.1178651
20963,679.4633597
20964,622.3199111
20965,628.7818049
20966,687.755656
20967,685.9769638
20968,624.1383626
20969,628.5835965
20970,684.4708069
20971,679.6604239
20972,624.5432566
20973,631.1990851
20974,691.0368011
20975,681.5011597
20976,624.2926363
20977,627.8919696
20978,684.7726951
20979,681.9283021
20980,626.855669
20981,634.4357333
20982,686.6659088
20983,681.6998943
20984,623.4960536
20985,628.1494329
20986,687.145573
20987,684.2851033
20988,629.9872737
20989,630.0204882
20990,686.9697308
20991,680.9476283
20992,623.6483856
20993,630.4780302
20994,689.6075494
20995,687.4609525
20996,625.4668094
20997,630.280102
20998,686.3227278
20999,681.1441323
21000,625.871676
21001,632.8958708
21002,692.8887493
21003,682.9845878
21004,625.6210285
21005,629.5890357
21006,686.6246703
21007,683.4114498
21008,628.1840343
21009,636.13308
21010,688.5179108
21011,683.1827613
21012,624.8243923
21013,629.8470602
21014,688.9976016
21015,685.7676895
21016,631.3155858
21017,631.7183965
21018,688.8217857
21019,682.4299336
21020,624.9766715
21021,632.1762194
21022,691.4596304
21023,688.9429766
21024,626.7950694
21025,631.9785724
21026,688.1748347
21027,682.6258752
21028,627.1999102
21029,634.5946225
21030,694.7408818
21031,684.4660493
21032,626.9492373
21033,631.2880689
21034,688.4768282
21035,684.8926297
21036,629.5122177
21037,637.8323948
21038,690.3700939
21039,684.6636595
21040,626.1525507
21041,631.5466569
21042,690.8498095
21043,687.2483059
21044,632.6437195
21045,633.418275
21046,690.6740184
21047,683.9102679
21048,626.3047806
21049,633.8763801
21050,693.3118875
21051,690.4230288
21052,628.1231541
21053,633.6790153
21054,690.027116
21055,684.1056451
21056,628.5279709
21057,636.2953478
21058,696.5931871
21059,685.9455368
21060,628.2772741
21061,632.9890767
21062,690.3291572
21063,686.3718345
21064,630.8402309
21065,639.5336854
21066,692.2224464
21067,686.1425815
21068,627.4805405
21069,633.2482303
21070,692.7021853
21071,688.726945
21072,633.9716861
21073,635.1201314
21074,692.5264171
21075,685.388624
21076,627.6327244
21077,635.5785196
21078,695.1643091
21079,691.9011017
21080,629.4510753
21081,635.3814381
21082,691.8795601
21083,685.5834345
21084,629.8558696
21085,637.9980541
21086,698.4456535
21087,687.4230427
21088,629.6051506
21089,634.6920666
21090,692.1816456
21091,687.8490567
21092,632.1680855
21093,641.236959
21094,694.0749566
21095,687.6195199
21096,628.8083734
21097,634.9517878
21098,694.5547171
21099,690.2035994
21100,635.2994976
21101,636.823973
21102,694.3789703
21103,686.8649942
21104,628.9605146
21105,637.2826455
21106,697.0168833
21107,693.3771876
21108,630.7788446
21109,637.0858483
21110,693.7321552
21111,687.0592361
21112,631.1836182
21113,639.7027488
21114,700.2982692
21115,688.8985596
21116,630.9328787
21117,636.397046
21118,694.0342817
21119,689.324289
21120,633.4957934
21121,642.9422232
21122,695.9276128
21123,689.0944673
21124,630.1360612
21125,636.6573369
21126,696.4073932
21127,691.6782617
21128,636.6271657
21129,638.5298073
21130,696.231666
21131,688.3393714
21132,630.2881632
21133,638.988765
21134,698.8695985
21135,694.8512794
21136,632.1064738
21137,638.7922532
21138,695.5848895
21139,688.5330424
21140,632.5112284
21141,641.4094393
21142,702.1510224
21143,690.3720803
21144,632.2604701
21145,638.1040222
21146,695.8870536
21147,690.7975239
21148,634.8233662
21149,644.6494852
21150,697.7804031
21151,690.5674163
21152,631.4636158
21153,638.364885
21154,698.2602017
21155,693.1509247
21156,637.9547022
21157,640.2376414
21158,698.0844924
21159,689.8117481
21160,631.6156818
21161,640.6968854
21162,700.7224426
21163,696.3233698
21164,633.4339749
21165,640.5006601
21166,697.437751
21167,690.0048462
21168,633.8387122
21169,643.1181328
21170,704.0039011
21171,691.8435974
21172,633.5879368
21173,639.8130024
21174,697.7399493
21175,692.2687542
21176,636.1508161
21177,646.3587524
21178,699.6333156
21179,692.0383596
21180,632.7910491
21181,640.0744391
21182,700.1131306
21183,694.6215809
21184,639.2821191
21185,641.9474828
21186,699.9374376
21187,691.282117
21188,632.9430827
21189,642.4070141
21190,702.5754037
21191,697.7934513
21192,634.7613599
21193,642.2110763
21194,699.2907279
21195,691.4746402
21196,635.1660815
21197,644.8288366
21198,705.8568935
21199,693.3131038
21200,634.9152908
21201,641.523994
21202,699.5929569
21203,693.7379727
21204,637.478155
21205,648.0700319
21206,701.4863381
21207,693.5072901
21208,634.1183731
21209,641.7860067
21210,701.9661679
21211,696.0902232
21212,640.6094285
21213,643.6593386
21214,701.7904894
21215,692.7504711
21216,634.2703777
21217,644.1191583
21218,704.4284697
21219,699.2615169
21220,636.0886408
21221,643.9235089
21222,701.1438079
21223,692.9424172
21224,636.4933485
21225,646.5415579
21226,707.7099873
21227,694.7805921
21228,636.2425442
21229,643.2370041
21230,701.4460642
21231,695.2051721
21232,638.805395
21233,649.7833309
21234,703.3394587
21235,694.9742005
21236,635.4455999
21237,643.4995948
21238,703.8193015
21239,697.5568445
21240,641.9366425
21241,645.3732159
21242,703.6436357
21243,694.216803
21244,635.597579
21245,645.833325
21246,706.2816286
21247,700.7275594
21248,637.4158297
21249,645.6379652
21250,702.996979
21251,694.4081701
21252,637.8205254
21253,648.2563038
21254,709.5631704
21255,696.2460552
21256,637.5697091
21257,644.9520398
21258,703.2992591
21259,696.6703454
21260,640.1325483
21261,651.4986566
21262,705.1926651
21263,696.4390837
21264,636.7727419
21265,645.2152106
21266,705.6725191
21267,699.0214375
21268,643.2637733
21269,647.089122
21270,705.4968643
21271,695.6811058
21272,636.924699
21273,647.5495214
21274,708.134868
21275,702.1915717
21276,638.742939
21277,647.3544522
21278,704.8502289
21279,695.8718918
21280,639.1476243
21281,649.9730815
21282,711.4164305
21283,697.7094861
21284,638.8967979
21285,646.6691083
21286,705.1525292
21287,698.1334854
21288,641.4596272
21289,653.2160161
21290,707.045945
21291,697.9019327
21292,638.0998112
21293,646.9328612
21294,707.5258085
21295,700.4839953
21296,644.5908332
21297,648.8070638
21298,707.350163
21299,697.1433722
21300,638.2517498
21301,649.2677547
21302,709.9881756
21303,703.6535467
21304,640.069981
21305,649.0729769
21306,706.7035453
21307,697.3335752
21308,640.4746576
21309,651.6918979
21310,713.2697554
21311,699.1708778
21312,640.2238229
21313,648.3882166
21314,707.0058623
21315,699.5945851
21316,642.7866441
21317,654.9354163
21318,708.899286
21319,699.3627404
21320,639.4268202
21321,648.6525536
21322,709.3791573
21323,701.9445109
21324,645.9178346
21325,650.5270484
21326,709.2035193
21327,698.6035954
21328,639.5787438
21329,650.9880317
21330,711.8415391
21331,705.1134774
21332,641.396968
21333,650.7935465
21334,708.5569157
21335,698.7932133
21336,641.8016378
21337,653.4127601
21338,715.1231325
21339,700.6302231
21340,641.5507965
21341,650.1093716
21342,708.8592459
21343,701.0536376
21344,644.1136113
21345,656.6568643
21346,710.7526758
21347,700.8214999
21348,640.7537814
21349,650.3742946
21350,711.232553
21351,703.4029771
21352,647.24479
21353,652.2490828
21354,711.0569206
21355,700.0617684
21356,640.9056937
21357,652.7103594
21358,713.6949459
21359,706.5713569
21360,642.7239125
21361,652.5161677
21362,710.4103277
21363,700.2507992
21364,643.1285773
21365,655.135675
21366,716.9765494
21367,702.0875153
21368,642.8777312
21369,651.8325803
21370,710.7126674
21371,702.5106359
21372,645.4405415
21373,658.3803669
21374,712.6061018
21375,702.2782042
21376,642.0807073
21377,652.0980914
21378,713.0859831
21379,704.8593873
21380,648.5717119
21381,653.9731737
21382,712.9103546
21383,701.5178842
21384,642.2326118
21385,654.4347447
21386,715.5483835
21387,708.0271784
21388,644.0508272
21389,654.2408476
21390,712.2637687
21391,701.7063261
21392,644.4554887
21393,656.8606495
21394,718.8299935
21395,703.5427475
21396,644.2046396
21397,653.5578496
21398,712.5661144
21399,703.9655732
21400,646.7674472
21401,660.1059311
21402,714.4595513
21403,703.7328464
21404,643.4076106
21405,653.8239506
21406,714.939435
21407,706.3137344
21408,649.898613
21409,655.6993282
21410,714.7638086
21411,702.9719361
21412,643.5595109
21413,656.1611945
21414,717.4018393
21415,709.4809348
21416,645.3777246
21417,655.9675928
21418,714.117226
21419,703.159787
21420,645.7823847
21421,658.5876904
21422,720.6834521
21423,704.9959127
21424,645.5315345
21425,655.2851862
21426,714.419574
21427,705.4184426
