ID,Count
19572,714.9846361386914
19573,715.0363572874472
19574,715.0880784362031
19575,715.139799584959
19576,715.1915207337147
19577,715.2432418824706
19578,715.2949630312264
19579,715.3466841799823
19580,715.3984053287381
19581,715.450126477494
19582,715.5018476262499
19583,715.5535687750057
19584,715.6052899237616
19585,715.6570110725173
19586,715.7087322212732
19587,715.760453370029
19588,715.8121745187849
19589,715.8638956675408
19590,715.9156168162966
19591,715.9673379650525
19592,716.0190591138083
19593,716.0707802625641
19594,716.12250141132
19595,716.1742225600758
19596,716.2259437088317
19597,716.2776648575875
19598,716.3293860063434
19599,716.3811071550992
19600,716.4328283038551
19601,716.484549452611
19602,716.5362706013668
19603,716.5879917501226
19604,716.6397128988784
19605,716.6914340476343
19606,716.7431551963901
19607,716.794876345146
19608,716.8465974939019
19609,716.8983186426577
19610,716.9500397914135
19611,717.0017609401693
19612,717.0534820889252
19613,717.105203237681
19614,717.1569243864369
19615,717.2086455351928
19616,717.2603666839486
19617,717.3120878327045
19618,717.3638089814604
19619,717.4155301302162
19620,717.467251278972
19621,717.5189724277278
19622,717.5706935764837
19623,717.6224147252395
19624,717.6741358739954
19625,717.7258570227513
19626,717.7775781715071
19627,717.829299320263
19628,717.8810204690187
19629,717.9327416177746
19630,717.9844627665304
19631,718.0361839152863
19632,718.0879050640422
19633,718.139626212798
19634,718.1913473615539
19635,718.2430685103097
19636,718.2947896590656
19637,718.3465108078213
19638,718.3982319565772
19639,718.4499531053331
19640,718.5016742540889
19641,718.5533954028448
19642,718.6051165516006
19643,718.6568377003565
19644,718.7085588491124
19645,718.7602799978681
19646,718.812001146624
19647,718.8637222953798
19648,718.9154434441357
19649,718.9671645928915
19650,719.0188857416474
19651,719.0706068904033
19652,719.1223280391591
19653,719.174049187915
19654,719.2257703366708
19655,719.2774914854266
19656,719.3292126341825
19657,719.3809337829383
19658,719.4326549316942
19659,719.48437608045
19660,719.5360972292059
19661,719.5878183779618
19662,719.6395395267175
19663,719.6912606754734
19664,719.7429818242292
19665,719.7947029729851
19666,719.8464241217409
19667,719.8981452704968
19668,719.9498664192527
19669,720.0015875680085
19670,720.0533087167644
19671,720.1050298655202
19672,720.156751014276
19673,720.2084721630318
19674,720.2601933117877
19675,720.3119144605436
19676,720.3636356092994
19677,720.4153567580553
19678,720.4670779068111
19679,720.518799055567
19680,720.5705202043227
19681,720.6222413530786
19682,720.6739625018345
19683,720.7256836505903
19684,720.7774047993462
19685,720.829125948102
19686,720.8808470968579
19687,720.9325682456138
19688,720.9842893943696
19689,721.0360105431255
19690,721.0877316918812
19691,721.1394528406371
19692,721.191173989393
19693,721.2428951381488
19694,721.2946162869047
19695,721.3463374356605
19696,721.3980585844164
19697,721.4497797331721
19698,721.501500881928
19699,721.5532220306839
19700,721.6049431794397
19701,721.6566643281956
19702,721.7083854769514
19703,721.7601066257073
19704,721.8118277744632
19705,721.863548923219
19706,721.9152700719749
19707,721.9669912207306
19708,722.0187123694865
19709,722.0704335182423
19710,722.1221546669982
19711,722.1738758157541
19712,722.2255969645099
19713,722.2773181132658
19714,722.3290392620215
19715,722.3807604107774
19716,722.4324815595332
19717,722.4842027082891
19718,722.535923857045
19719,722.5876450058008
19720,722.6393661545567
19721,722.6910873033125
19722,722.7428084520684
19723,722.7945296008243
19724,722.84625074958
19725,722.8979718983359
19726,722.9496930470917
19727,723.0014141958476
19728,723.0531353446034
19729,723.1048564933593
19730,723.1565776421152
19731,723.208298790871
19732,723.2600199396268
19733,723.3117410883826
19734,723.3634622371385
19735,723.4151833858944
19736,723.4669045346502
19737,723.5186256834061
19738,723.5703468321619
19739,723.6220679809178
19740,723.6737891296737
19741,723.7255102784295
19742,723.7772314271853
19743,723.8289525759411
19744,723.880673724697
19745,723.9323948734528
19746,723.9841160222087
19747,724.0358371709646
19748,724.0875583197204
19749,724.1392794684762
19750,724.191000617232
19751,724.2427217659879
19752,724.2944429147437
19753,724.3461640634996
19754,724.3978852122555
19755,724.4496063610113
19756,724.5013275097672
19757,724.553048658523
19758,724.6047698072789
19759,724.6564909560346
19760,724.7082121047905
19761,724.7599332535464
19762,724.8116544023022
19763,724.8633755510581
19764,724.915096699814
19765,724.9668178485698
19766,725.0185389973257
19767,725.0702601460814
19768,725.1219812948373
19769,725.1737024435931
19770,725.225423592349
19771,725.2771447411048
19772,725.3288658898607
19773,725.3805870386166
19774,725.4323081873724
19775,725.4840293361283
19776,725.535750484884
19777,725.5874716336399
19778,725.6391927823958
19779,725.6909139311516
19780,725.7426350799075
19781,725.7943562286633
19782,725.8460773774192
19783,725.897798526175
19784,725.9495196749308
19785,726.0012408236867
19786,726.0529619724425
19787,726.1046831211984
19788,726.1564042699542
19789,726.2081254187101
19790,726.259846567466
19791,726.3115677162218
19792,726.3632888649777
19793,726.4150100137335
19794,726.4667311624893
19795,726.5184523112451
19796,726.570173460001
19797,726.6218946087569
19798,726.6736157575127
19799,726.7253369062686
19800,726.7770580550244
19801,726.8287792037802
19802,726.880500352536
19803,726.9322215012919
19804,726.9839426500478
19805,727.0356637988036
19806,727.0873849475595
19807,727.1391060963153
19808,727.1908272450712
19809,727.2425483938271
19810,727.2942695425829
19811,727.3459906913387
19812,727.3977118400945
19813,727.4494329888504
19814,727.5011541376062
19815,727.5528752863621
19816,727.604596435118
19817,727.6563175838738
19818,727.7080387326297
19819,727.7597598813854
19820,727.8114810301413
19821,727.8632021788972
19822,727.914923327653
19823,727.9666444764089
19824,728.0183656251647
19825,728.0700867739206
19826,728.1218079226765
19827,728.1735290714323
19828,728.2252502201881
19829,728.2769713689439
19830,728.3286925176998
19831,728.3804136664556
19832,728.4321348152115
19833,728.4838559639674
19834,728.5355771127232
19835,728.5872982614791
19836,728.6390194102348
19837,728.6907405589907
19838,728.7424617077465
19839,728.7941828565024
19840,728.8459040052583
19841,728.8976251540141
19842,728.94934630277
19843,729.0010674515258
19844,729.0527886002817
19845,729.1045097490376
19846,729.1562308977933
19847,729.2079520465492
19848,729.259673195305
19849,729.3113943440609
19850,729.3631154928167
19851,729.4148366415726
19852,729.4665577903285
19853,729.5182789390842
19854,729.5700000878401
19855,729.6217212365959
19856,729.6734423853518
19857,729.7251635341077
19858,729.7768846828635
19859,729.8286058316194
19860,729.8803269803752
19861,729.9320481291311
19862,729.983769277887
19863,730.0354904266427
19864,730.0872115753986
19865,730.1389327241544
19866,730.1906538729103
19867,730.2423750216661
19868,730.294096170422
19869,730.3458173191779
19870,730.3975384679337
19871,730.4492596166895
19872,730.5009807654453
19873,730.5527019142012
19874,730.604423062957
19875,730.6561442117129
19876,730.7078653604688
19877,730.7595865092246
19878,730.8113076579805
19879,730.8630288067363
19880,730.9147499554921
19881,730.966471104248
19882,731.0181922530038
19883,731.0699134017597
19884,731.1216345505155
19885,731.1733556992714
19886,731.2250768480272
19887,731.2767979967831
19888,731.3285191455388
19889,731.3802402942947
19890,731.4319614430506
19891,731.4836825918064
19892,731.5354037405623
19893,731.5871248893181
19894,731.638846038074
19895,731.6905671868299
19896,731.7422883355857
19897,731.7940094843416
19898,731.8457306330973
19899,731.8974517818532
19900,731.949172930609
19901,732.0008940793649
19902,732.0526152281208
19903,732.1043363768766
19904,732.1560575256325
19905,732.2077786743882
19906,732.2594998231441
19907,732.3112209719
19908,732.3629421206558
19909,732.4146632694117
19910,732.4663844181675
19911,732.5181055669234
19912,732.5698267156793
19913,732.6215478644351
19914,732.673269013191
19915,732.7249901619467
19916,732.7767113107026
19917,732.8284324594584
19918,732.8801536082143
19919,732.9318747569702
19920,732.983595905726
19921,733.0353170544819
19922,733.0870382032377
19923,733.1387593519935
19924,733.1904805007493
19925,733.2422016495052
19926,733.2939227982611
19927,733.3456439470169
19928,733.3973650957728
19929,733.4490862445286
19930,733.5008073932845
19931,733.5525285420404
19932,733.6042496907962
19933,733.655970839552
19934,733.7076919883078
19935,733.7594131370637
19936,733.8111342858195
19937,733.8628554345754
19938,733.9145765833313
19939,733.9662977320871
19940,734.0180188808429
19941,734.0697400295987
19942,734.1214611783546
19943,734.1731823271105
19944,734.2249034758663
19945,734.2766246246222
19946,734.328345773378
19947,734.3800669221339
19948,734.4317880708898
19949,734.4835092196456
19950,734.5352303684014
19951,734.5869515171572
19952,734.6386726659131
19953,734.6903938146689
19954,734.7421149634248
19955,734.7938361121807
19956,734.8455572609365
19957,734.8972784096923
19958,734.9489995584481
19959,735.000720707204
19960,735.0524418559598
19961,735.1041630047157
19962,735.1558841534716
19963,735.2076053022274
19964,735.2593264509833
19965,735.3110475997391
19966,735.362768748495
19967,735.4144898972507
19968,735.4662110460066
19969,735.5179321947625
19970,735.5696533435183
19971,735.6213744922742
19972,735.67309564103
19973,735.7248167897859
19974,735.7765379385418
19975,735.8282590872975
19976,735.8799802360534
19977,735.9317013848092
19978,735.9834225335651
19979,736.035143682321
19980,736.0868648310768
19981,736.1385859798327
19982,736.1903071285885
19983,736.2420282773444
19984,736.2937494261002
19985,736.345470574856
19986,736.3971917236119
19987,736.4489128723677
19988,736.5006340211236
19989,736.5523551698794
19990,736.6040763186353
19991,736.6557974673912
19992,736.7075186161469
19993,736.7592397649028
19994,736.8109609136586
19995,736.8626820624145
19996,736.9144032111703
19997,736.9661243599262
19998,737.0178455086821
19999,737.0695666574379
20000,737.1212878061938
20001,737.1730089549496
20002,737.2247301037054
20003,737.2764512524612
20004,737.3281724012171
20005,737.379893549973
20006,737.4316146987288
20007,737.4833358474847
20008,737.5350569962405
20009,737.5867781449964
20010,737.6384992937521
20011,737.690220442508
20012,737.7419415912639
20013,737.7936627400197
20014,737.8453838887756
20015,737.8971050375314
20016,737.9488261862873
20017,738.0005473350432
20018,738.052268483799
20019,738.1039896325548
20020,738.1557107813106
20021,738.2074319300665
20022,738.2591530788224
20023,738.3108742275782
20024,738.3625953763341
20025,738.4143165250899
20026,738.4660376738458
20027,738.5177588226015
20028,738.5694799713574
20029,738.6212011201133
20030,738.6729222688691
20031,738.724643417625
20032,738.7763645663808
20033,738.8280857151367
20034,738.8798068638926
20035,738.9315280126484
20036,738.9832491614043
20037,739.03497031016
20038,739.0866914589159
20039,739.1384126076717
20040,739.1901337564276
20041,739.2418549051835
20042,739.2935760539393
20043,739.3452972026952
20044,739.3970183514509
20045,739.4487395002068
20046,739.5004606489626
20047,739.5521817977185
20048,739.6039029464744
20049,739.6556240952302
20050,739.7073452439861
20051,739.7590663927419
20052,739.8107875414978
20053,739.8625086902537
20054,739.9142298390094
20055,739.9659509877653
20056,740.0176721365211
20057,740.069393285277
20058,740.1211144340328
20059,740.1728355827887
20060,740.2245567315446
20061,740.2762778803004
20062,740.3279990290562
20063,740.379720177812
20064,740.4314413265679
20065,740.4831624753238
20066,740.5348836240796
20067,740.5866047728355
20068,740.6383259215913
20069,740.6900470703472
20070,740.741768219103
20071,740.7934893678588
20072,740.8452105166147
20073,740.8969316653705
20074,740.9486528141264
20075,741.0003739628822
20076,741.0520951116381
20077,741.103816260394
20078,741.1555374091498
20079,741.2072585579056
20080,741.2589797066614
20081,741.3107008554173
20082,741.3624220041731
20083,741.414143152929
20084,741.4658643016849
20085,741.5175854504407
20086,741.5693065991966
20087,741.6210277479524
20088,741.6727488967083
20089,741.724470045464
20090,741.7761911942199
20091,741.8279123429758
20092,741.8796334917316
20093,741.9313546404875
20094,741.9830757892433
20095,742.0347969379992
20096,742.086518086755
20097,742.1382392355108
20098,742.1899603842667
20099,742.2416815330225
20100,742.2934026817784
20101,742.3451238305342
20102,742.3968449792901
20103,742.448566128046
20104,742.5002872768018
20105,742.5520084255577
20106,742.6037295743134
20107,742.6554507230693
20108,742.7071718718252
20109,742.758893020581
20110,742.8106141693369
20111,742.8623353180927
20112,742.9140564668486
20113,742.9657776156045
20114,743.0174987643602
20115,743.0692199131161
20116,743.1209410618719
20117,743.1726622106278
20118,743.2243833593836
20119,743.2761045081395
20120,743.3278256568954
20121,743.3795468056512
20122,743.4312679544071
20123,743.4829891031628
20124,743.5347102519187
20125,743.5864314006745
20126,743.6381525494304
20127,743.6898736981863
20128,743.7415948469421
20129,743.793315995698
20130,743.8450371444538
20131,743.8967582932096
20132,743.9484794419654
20133,744.0002005907213
20134,744.0519217394772
20135,744.103642888233
20136,744.1553640369889
20137,744.2070851857447
20138,744.2588063345006
20139,744.3105274832565
20140,744.3622486320123
20141,744.4139697807681
20142,744.4656909295239
20143,744.5174120782798
20144,744.5691332270356
20145,744.6208543757915
20146,744.6725755245474
20147,744.7242966733032
20148,744.776017822059
20149,744.8277389708148
20150,744.8794601195707
20151,744.9311812683266
20152,744.9829024170824
20153,745.0346235658383
20154,745.0863447145941
20155,745.13806586335
20156,745.1897870121059
20157,745.2415081608617
20158,745.2932293096175
20159,745.3449504583733
20160,745.3966716071292
20161,745.448392755885
20162,745.5001139046409
20163,745.5518350533968
20164,745.6035562021526
20165,745.6552773509085
20166,745.7069984996642
20167,745.7587196484201
20168,745.8104407971759
20169,745.8621619459318
20170,745.9138830946877
20171,745.9656042434435
20172,746.0173253921994
20173,746.0690465409552
20174,746.1207676897111
20175,746.172488838467
20176,746.2242099872227
20177,746.2759311359786
20178,746.3276522847344
20179,746.3793734334903
20180,746.4310945822461
20181,746.482815731002
20182,746.5345368797579
20183,746.5862580285136
20184,746.6379791772695
20185,746.6897003260253
20186,746.7414214747812
20187,746.793142623537
20188,746.8448637722929
20189,746.8965849210488
20190,746.9483060698046
20191,747.0000272185605
20192,747.0517483673163
20193,747.1034695160721
20194,747.155190664828
20195,747.2069118135838
20196,747.2586329623397
20197,747.3103541110955
20198,747.3620752598514
20199,747.4137964086073
20200,747.465517557363
20201,747.5172387061189
20202,747.5689598548747
20203,747.6206810036306
20204,747.6724021523864
20205,747.7241233011423
20206,747.7758444498982
20207,747.827565598654
20208,747.8792867474099
20209,747.9310078961657
20210,747.9827290449215
20211,748.0344501936773
20212,748.0861713424332
20213,748.1378924911891
20214,748.1896136399449
20215,748.2413347887008
20216,748.2930559374566
20217,748.3447770862125
20218,748.3964982349682
20219,748.4482193837241
20220,748.49994053248
20221,748.5516616812358
20222,748.6033828299917
20223,748.6551039787475
20224,748.7068251275034
20225,748.7585462762593
20226,748.8102674250151
20227,748.861988573771
20228,748.9137097225267
20229,748.9654308712826
20230,749.0171520200385
20231,749.0688731687943
20232,749.1205943175502
20233,749.172315466306
20234,749.2240366150619
20235,749.2757577638176
20236,749.3274789125735
20237,749.3792000613294
20238,749.4309212100852
20239,749.4826423588411
20240,749.5343635075969
20241,749.5860846563528
20242,749.6378058051087
20243,749.6895269538645
20244,749.7412481026204
20245,749.7929692513761
20246,749.844690400132
20247,749.8964115488878
20248,749.9481326976437
20249,749.9998538463996
20250,750.0515749951554
20251,750.1032961439113
20252,750.1550172926671
20253,750.2067384414229
20254,750.2584595901787
20255,750.3101807389346
20256,750.3619018876905
20257,750.4136230364463
20258,750.4653441852022
20259,750.517065333958
20260,750.5687864827139
20261,750.6205076314698
20262,750.6722287802255
20263,750.7239499289814
20264,750.7756710777372
20265,750.8273922264931
20266,750.879113375249
20267,750.9308345240048
20268,750.9825556727607
20269,751.0342768215165
20270,751.0859979702723
20271,751.1377191190281
20272,751.189440267784
20273,751.2411614165399
20274,751.2928825652957
20275,751.3446037140516
20276,751.3963248628074
20277,751.4480460115633
20278,751.4997671603192
20279,751.551488309075
20280,751.6032094578308
20281,751.6549306065866
20282,751.7066517553425
20283,751.7583729040983
20284,751.8100940528542
20285,751.86181520161
20286,751.9135363503659
20287,751.9652574991217
20288,752.0169786478775
20289,752.0686997966334
20290,752.1204209453892
20291,752.1721420941451
20292,752.223863242901
20293,752.2755843916568
20294,752.3273055404127
20295,752.3790266891685
20296,752.4307478379244
20297,752.4824689866801
20298,752.534190135436
20299,752.5859112841919
20300,752.6376324329477
20301,752.6893535817036
20302,752.7410747304594
20303,752.7927958792153
20304,752.8445170279712
20305,752.8962381767269
20306,752.9479593254828
20307,752.9996804742386
20308,753.0514016229945
20309,753.1031227717503
20310,753.1548439205062
20311,753.2065650692621
20312,753.2582862180179
20313,753.3100073667738
20314,753.3617285155295
20315,753.4134496642854
20316,753.4651708130413
20317,753.5168919617971
20318,753.568613110553
20319,753.6203342593088
20320,753.6720554080647
20321,753.7237765568206
20322,753.7754977055763
20323,753.8272188543322
20324,753.878940003088
20325,753.9306611518439
20326,753.9823823005997
20327,754.0341034493556
20328,754.0858245981115
20329,754.1375457468673
20330,754.1892668956232
20331,754.240988044379
20332,754.2927091931348
20333,754.3444303418906
20334,754.3961514906465
20335,754.4478726394024
20336,754.4995937881582
20337,754.5513149369141
20338,754.6030360856699
20339,754.6547572344257
20340,754.7064783831815
20341,754.7581995319374
20342,754.8099206806933
20343,754.8616418294491
20344,754.913362978205
20345,754.9650841269608
20346,755.0168052757167
20347,755.0685264244726
20348,755.1202475732284
20349,755.1719687219842
20350,755.22368987074
20351,755.2754110194959
20352,755.3271321682518
20353,755.3788533170076
20354,755.4305744657635
20355,755.4822956145193
20356,755.5340167632752
20357,755.5857379120309
20358,755.6374590607868
20359,755.6891802095427
20360,755.7409013582985
20361,755.7926225070544
20362,755.8443436558102
20363,755.8960648045661
20364,755.947785953322
20365,755.9995071020778
20366,756.0512282508336
20367,756.1029493995894
20368,756.1546705483453
20369,756.2063916971011
20370,756.258112845857
20371,756.3098339946129
20372,756.3615551433687
20373,756.4132762921246
20374,756.4649974408803
20375,756.5167185896362
20376,756.568439738392
20377,756.6201608871479
20378,756.6718820359038
20379,756.7236031846596
20380,756.7753243334155
20381,756.8270454821713
20382,756.8787666309272
20383,756.9304877796831
20384,756.9822089284388
20385,757.0339300771947
20386,757.0856512259505
20387,757.1373723747064
20388,757.1890935234622
20389,757.2408146722181
20390,757.292535820974
20391,757.3442569697297
20392,757.3959781184856
20393,757.4476992672414
20394,757.4994204159973
20395,757.5511415647532
20396,757.602862713509
20397,757.6545838622649
20398,757.7063050110207
20399,757.7580261597766
20400,757.8097473085325
20401,757.8614684572882
20402,757.913189606044
20403,757.9649107547999
20404,758.0166319035558
20405,758.0683530523116
20406,758.1200742010675
20407,758.1717953498234
20408,758.2235164985792
20409,758.275237647335
20410,758.3269587960908
20411,758.3786799448467
20412,758.4304010936025
20413,758.4821222423584
20414,758.5338433911143
20415,758.5855645398701
20416,758.637285688626
20417,758.6890068373818
20418,758.7407279861376
20419,758.7924491348934
20420,758.8441702836493
20421,758.8958914324052
20422,758.947612581161
20423,758.9993337299169
20424,759.0510548786727
20425,759.1027760274286
20426,759.1544971761843
20427,759.2062183249402
20428,759.2579394736961
20429,759.3096606224519
20430,759.3613817712078
20431,759.4131029199636
20432,759.4648240687195
20433,759.5165452174754
20434,759.5682663662312
20435,759.6199875149871
20436,759.6717086637428
20437,759.7234298124987
20438,759.7751509612546
20439,759.8268721100104
20440,759.8785932587663
20441,759.9303144075221
20442,759.982035556278
20443,760.0337567050337
20444,760.0854778537896
20445,760.1371990025455
20446,760.1889201513013
20447,760.2406413000572
20448,760.292362448813
20449,760.3440835975689
20450,760.3958047463248
20451,760.4475258950806
20452,760.4992470438365
20453,760.5509681925922
20454,760.6026893413481
20455,760.6544104901039
20456,760.7061316388598
20457,760.7578527876157
20458,760.8095739363715
20459,760.8612950851274
20460,760.9130162338832
20461,760.964737382639
20462,761.0164585313948
20463,761.0681796801507
20464,761.1199008289066
20465,761.1716219776624
20466,761.2233431264183
20467,761.2750642751741
20468,761.32678542393
20469,761.3785065726859
20470,761.4302277214417
20471,761.4819488701975
20472,761.5336700189533
20473,761.5853911677092
20474,761.637112316465
20475,761.6888334652209
20476,761.7405546139768
20477,761.7922757627326
20478,761.8439969114884
20479,761.8957180602442
20480,761.9474392090001
20481,761.999160357756
20482,762.0508815065118
20483,762.1026026552677
20484,762.1543238040235
20485,762.2060449527794
20486,762.2577661015353
20487,762.3094872502911
20488,762.3612083990469
20489,762.4129295478027
20490,762.4646506965586
20491,762.5163718453144
20492,762.5680929940703
20493,762.6198141428262
20494,762.671535291582
20495,762.7232564403378
20496,762.7749775890936
20497,762.8266987378495
20498,762.8784198866053
20499,762.9301410353612
20500,762.9818621841171
20501,763.0335833328729
20502,763.0853044816288
20503,763.1370256303846
20504,763.1887467791405
20505,763.2404679278962
20506,763.2921890766521
20507,763.343910225408
20508,763.3956313741638
20509,763.4473525229197
20510,763.4990736716755
20511,763.5507948204314
20512,763.6025159691873
20513,763.654237117943
20514,763.7059582666989
20515,763.7576794154547
20516,763.8094005642106
20517,763.8611217129665
20518,763.9128428617223
20519,763.9645640104782
20520,764.016285159234
20521,764.0680063079899
20522,764.1197274567457
20523,764.1714486055015
20524,764.2231697542574
20525,764.2748909030132
20526,764.3266120517691
20527,764.3783332005249
20528,764.4300543492808
20529,764.4817754980367
20530,764.5334966467924
20531,764.5852177955483
20532,764.6369389443041
20533,764.68866009306
20534,764.7403812418158
20535,764.7921023905717
20536,764.8438235393276
20537,764.8955446880834
20538,764.9472658368393
20539,764.9989869855951
20540,765.0507081343509
20541,765.1024292831067
20542,765.1541504318626
20543,765.2058715806185
20544,765.2575927293743
20545,765.3093138781302
20546,765.361035026886
20547,765.4127561756419
20548,765.4644773243976
20549,765.5161984731535
20550,765.5679196219094
20551,765.6196407706652
20552,765.6713619194211
20553,765.723083068177
20554,765.7748042169328
20555,765.8265253656887
20556,765.8782465144445
20557,765.9299676632003
20558,765.9816888119561
20559,766.033409960712
20560,766.0851311094679
20561,766.1368522582237
20562,766.1885734069796
20563,766.2402945557354
20564,766.2920157044913
20565,766.343736853247
20566,766.3954580020029
20567,766.4471791507588
20568,766.4989002995146
20569,766.5506214482705
20570,766.6023425970263
20571,766.6540637457822
20572,766.705784894538
20573,766.7575060432939
20574,766.8092271920498
20575,766.8609483408055
20576,766.9126694895614
20577,766.9643906383172
20578,767.0161117870731
20579,767.067832935829
20580,767.1195540845848
20581,767.1712752333407
20582,767.2229963820964
20583,767.2747175308523
20584,767.3264386796081
20585,767.378159828364
20586,767.4298809771199
20587,767.4816021258757
20588,767.5333232746316
20589,767.5850444233874
20590,767.6367655721433
20591,767.6884867208992
20592,767.7402078696549
20593,767.7919290184108
20594,767.8436501671666
20595,767.8953713159225
20596,767.9470924646783
20597,767.9988136134342
20598,768.0505347621901
20599,768.1022559109459
20600,768.1539770597017
20601,768.2056982084575
20602,768.2574193572134
20603,768.3091405059693
20604,768.3608616547251
20605,768.412582803481
20606,768.4643039522368
20607,768.5160251009927
20608,768.5677462497486
20609,768.6194673985043
20610,768.6711885472602
20611,768.722909696016
20612,768.7746308447719
20613,768.8263519935277
20614,768.8780731422836
20615,768.9297942910395
20616,768.9815154397953
20617,769.0332365885511
20618,769.0849577373069
20619,769.1366788860628
20620,769.1884000348186
20621,769.2401211835745
20622,769.2918423323304
20623,769.3435634810862
20624,769.3952846298421
20625,769.4470057785979
20626,769.4987269273538
20627,769.5504480761095
20628,769.6021692248654
20629,769.6538903736213
20630,769.7056115223771
20631,769.757332671133
20632,769.8090538198888
20633,769.8607749686447
20634,769.9124961174005
20635,769.9642172661563
20636,770.0159384149122
20637,770.067659563668
20638,770.1193807124239
20639,770.1711018611797
20640,770.2228230099356
20641,770.2745441586915
20642,770.3262653074473
20643,770.3779864562032
20644,770.4297076049589
20645,770.4814287537148
20646,770.5331499024707
20647,770.5848710512265
20648,770.6365921999824
20649,770.6883133487382
20650,770.7400344974941
20651,770.79175564625
20652,770.8434767950057
20653,770.8951979437616
20654,770.9469190925174
20655,770.9986402412733
20656,771.0503613900291
20657,771.102082538785
20658,771.1538036875409
20659,771.2055248362967
20660,771.2572459850526
20661,771.3089671338083
20662,771.3606882825642
20663,771.41240943132
20664,771.4641305800759
20665,771.5158517288318
20666,771.5675728775876
20667,771.6192940263435
20668,771.6710151750993
20669,771.7227363238551
20670,771.774457472611
20671,771.8261786213668
20672,771.8778997701227
20673,771.9296209188785
20674,771.9813420676344
20675,772.0330632163902
20676,772.0847843651461
20677,772.136505513902
20678,772.1882266626578
20679,772.2399478114136
20680,772.2916689601694
20681,772.3433901089253
20682,772.3951112576812
20683,772.446832406437
20684,772.4985535551929
20685,772.5502747039487
20686,772.6019958527045
20687,772.6537170014603
20688,772.7054381502162
20689,772.757159298972
20690,772.8088804477279
20691,772.8606015964838
20692,772.9123227452396
20693,772.9640438939955
20694,773.0157650427514
20695,773.0674861915072
20696,773.119207340263
20697,773.1709284890188
20698,773.2226496377747
20699,773.2743707865305
20700,773.3260919352864
20701,773.3778130840423
20702,773.4295342327981
20703,773.481255381554
20704,773.5329765303097
20705,773.5846976790656
20706,773.6364188278214
20707,773.6881399765773
20708,773.7398611253332
20709,773.791582274089
20710,773.8433034228449
20711,773.8950245716007
20712,773.9467457203566
20713,773.9984668691125
20714,774.0501880178682
20715,774.1019091666241
20716,774.1536303153799
20717,774.2053514641358
20718,774.2570726128916
20719,774.3087937616475
20720,774.3605149104034
20721,774.4122360591591
20722,774.463957207915
20723,774.5156783566708
20724,774.5673995054267
20725,774.6191206541826
20726,774.6708418029384
20727,774.7225629516943
20728,774.7742841004501
20729,774.826005249206
20730,774.8777263979619
20731,774.9294475467176
20732,774.9811686954735
20733,775.0328898442293
20734,775.0846109929852
20735,775.136332141741
20736,775.1880532904969
20737,775.2397744392528
20738,775.2914955880085
20739,775.3432167367644
20740,775.3949378855202
20741,775.4466590342761
20742,775.4983801830319
20743,775.5501013317878
20744,775.6018224805437
20745,775.6535436292995
20746,775.7052647780554
20747,775.7569859268112
20748,775.808707075567
20749,775.8604282243228
20750,775.9121493730787
20751,775.9638705218346
20752,776.0155916705904
20753,776.0673128193463
20754,776.1190339681021
20755,776.170755116858
20756,776.2224762656138
20757,776.2741974143696
20758,776.3259185631255
20759,776.3776397118813
20760,776.4293608606372
20761,776.481082009393
20762,776.5328031581489
20763,776.5845243069048
20764,776.6362454556606
20765,776.6879666044165
20766,776.7396877531722
20767,776.7914089019281
20768,776.843130050684
20769,776.8948511994398
20770,776.9465723481957
20771,776.9982934969515
20772,777.0500146457074
20773,777.1017357944631
20774,777.153456943219
20775,777.2051780919749
20776,777.2568992407307
20777,777.3086203894866
20778,777.3603415382424
20779,777.4120626869983
20780,777.4637838357542
20781,777.51550498451
20782,777.5672261332659
20783,777.6189472820217
20784,777.6706684307775
20785,777.7223895795333
20786,777.7741107282892
20787,777.8258318770451
20788,777.8775530258009
20789,777.9292741745568
20790,777.9809953233125
20791,778.0327164720684
20792,778.0844376208242
20793,778.1361587695801
20794,778.187879918336
20795,778.2396010670918
20796,778.2913222158477
20797,778.3430433646035
20798,778.3947645133594
20799,778.4464856621153
20800,778.4982068108711
20801,778.5499279596269
20802,778.6016491083827
20803,778.6533702571386
20804,778.7050914058944
20805,778.7568125546503
20806,778.8085337034062
20807,778.8602548521619
20808,778.9119760009178
20809,778.9636971496736
20810,779.0154182984295
20811,779.0671394471854
20812,779.1188605959412
20813,779.1705817446971
20814,779.2223028934529
20815,779.2740240422088
20816,779.3257451909647
20817,779.3774663397205
20818,779.4291874884763
20819,779.4809086372321
20820,779.532629785988
20821,779.5843509347438
20822,779.6360720834997
20823,779.6877932322556
20824,779.7395143810114
20825,779.7912355297672
20826,779.842956678523
20827,779.8946778272789
20828,779.9463989760347
20829,779.9981201247906
20830,780.0498412735465
20831,780.1015624223023
20832,780.1532835710582
20833,780.205004719814
20834,780.2567258685699
20835,780.3084470173258
20836,780.3601681660815
20837,780.4118893148374
20838,780.4636104635932
20839,780.5153316123491
20840,780.567052761105
20841,780.6187739098608
20842,780.6704950586166
20843,780.7222162073724
20844,780.7739373561283
20845,780.8256585048841
20846,780.87737965364
20847,780.9291008023959
20848,780.9808219511517
20849,781.0325430999076
20850,781.0842642486634
20851,781.1359853974193
20852,781.1877065461751
20853,781.2394276949309
20854,781.2911488436868
20855,781.3428699924426
20856,781.3945911411985
