ID,Count
20581,-13869.850969902684
20582,-13875.818213738945
20583,-13884.301970089005
20584,-13891.335155357736
20585,-13897.515691585753
20586,-13902.151272385845
20587,-13907.474876312635
20588,-13913.809207616774
20589,-13919.776451453035
20590,-13928.260207803094
20591,-13935.293393071825
20592,-13941.473929299842
20593,-13946.109510099936
20594,-13951.433114026726
20595,-13957.767445330863
20596,-13963.734689167124
20597,-13972.218445517185
20598,-13979.251630785915
20599,-13985.432167013932
20600,-13990.067747814024
20601,-13995.391351740815
20602,-14001.725683044953
20603,-14007.692926881215
20604,-14016.176683231273
20605,-14023.209868500004
20606,-14029.390404728021
20607,-14034.025985528115
20608,-14039.349589454905
20609,-14045.683920759042
20610,-14051.651164595303
20611,-14060.134920945362
20612,-14067.168106214094
20613,-14073.348642442112
20614,-14077.984223242203
20615,-14083.307827168994
20616,-14089.642158473132
20617,-14095.609402309394
20618,-14104.093158659452
20619,-14111.126343928183
20620,-14117.3068801562
20621,-14121.942460956294
20622,-14127.266064883084
20623,-14133.600396187221
20624,-14139.567640023482
20625,-14148.051396373541
20626,-14155.084581642273
20627,-14161.26511787029
20628,-14165.900698670383
20629,-14171.224302597173
20630,-14177.558633901312
20631,-14183.525877737573
20632,-14192.009634087632
20633,-14199.042819356362
20634,-14205.22335558438
20635,-14209.858936384473
20636,-14215.182540311263
20637,-14221.5168716154
20638,-14227.484115451662
20639,-14235.96787180172
20640,-14243.001057070453
20641,-14249.18159329847
20642,-14253.817174098562
20643,-14259.140778025352
20644,-14265.475109329489
20645,-14271.442353165752
20646,-14279.92610951581
20647,-14286.959294784541
20648,-14293.139831012559
20649,-14297.775411812652
20650,-14303.099015739443
20651,-14309.43334704358
20652,-14315.40059087984
20653,-14323.8843472299
20654,-14330.917532498632
20655,-14337.09806872665
20656,-14341.733649526741
20657,-14347.057253453531
20658,-14353.391584757668
20659,-14359.358828593931
20660,-14367.84258494399
20661,-14374.87577021272
20662,-14381.056306440738
20663,-14385.691887240831
20664,-14391.015491167622
20665,-14397.349822471759
20666,-14403.31706630802
20667,-14411.800822658079
20668,-14418.834007926811
20669,-14425.014544154828
20670,-14429.65012495492
20671,-14434.97372888171
20672,-14441.308060185847
20673,-14447.27530402211
20674,-14455.75906037217
20675,-14462.7922456409
20676,-14468.972781868917
20677,-14473.608362669009
20678,-14478.931966595801
20679,-14485.266297899938
20680,-14491.2335417362
20681,-14499.717298086258
20682,-14506.75048335499
20683,-14512.931019583008
20684,-14517.5666003831
20685,-14522.89020430989
20686,-14529.224535614027
20687,-14535.19177945029
20688,-14543.675535800348
20689,-14550.708721069079
20690,-14556.889257297096
20691,-14561.524838097188
20692,-14566.84844202398
20693,-14573.182773328117
20694,-14579.150017164378
20695,-14587.633773514437
20696,-14594.66695878317
20697,-14600.847495011187
20698,-14605.483075811278
20699,-14610.806679738069
20700,-14617.141011042206
20701,-14623.108254878469
20702,-14631.592011228528
20703,-14638.625196497258
20704,-14644.805732725275
20705,-14649.441313525367
20706,-14654.76491745216
20707,-14661.099248756296
20708,-14667.066492592558
20709,-14675.550248942616
20710,-14682.583434211347
20711,-14688.763970439366
20712,-14693.399551239458
20713,-14698.723155166248
20714,-14705.057486470385
20715,-14711.024730306648
20716,-14719.508486656707
20717,-14726.541671925437
20718,-14732.722208153455
20719,-14737.357788953546
20720,-14742.681392880339
20721,-14749.015724184475
20722,-14754.982968020737
20723,-14763.466724370795
20724,-14770.499909639526
20725,-14776.680445867545
20726,-14781.316026667637
20727,-14786.639630594427
20728,-14792.973961898564
20729,-14798.941205734825
20730,-14807.424962084886
20731,-14814.458147353616
20732,-14820.638683581634
20733,-14825.274264381726
20734,-14830.597868308518
20735,-14836.932199612655
20736,-14842.899443448916
20737,-14851.383199798975
20738,-14858.416385067705
20739,-14864.596921295724
20740,-14869.232502095816
20741,-14874.556106022606
20742,-14880.890437326743
20743,-14886.857681163005
20744,-14895.341437513065
20745,-14902.374622781796
20746,-14908.555159009813
20747,-14913.190739809905
20748,-14918.514343736697
20749,-14924.848675040834
20750,-14930.815918877095
20751,-14939.299675227154
20752,-14946.332860495884
20753,-14952.513396723903
20754,-14957.148977523995
20755,-14962.472581450786
20756,-14968.806912754922
20757,-14974.774156591184
20758,-14983.257912941244
20759,-14990.291098209975
20760,-14996.471634437992
20761,-15001.107215238084
20762,-15006.430819164874
20763,-15012.765150469013
20764,-15018.732394305274
20765,-15027.216150655333
20766,-15034.249335924063
20767,-15040.429872152083
20768,-15045.065452952174
20769,-15050.389056878965
20770,-15056.723388183102
20771,-15062.690632019363
20772,-15071.174388369423
20773,-15078.207573638154
20774,-15084.388109866171
20775,-15089.023690666263
20776,-15094.347294593053
20777,-15100.681625897192
20778,-15106.648869733453
20779,-15115.132626083512
20780,-15122.165811352243
20781,-15128.346347580262
20782,-15132.981928380354
20783,-15138.305532307144
20784,-15144.63986361128
20785,-15150.607107447542
20786,-15159.090863797603
20787,-15166.124049066333
20788,-15172.30458529435
20789,-15176.940166094442
20790,-15182.263770021233
20791,-15188.598101325371
20792,-15194.565345161633
20793,-15203.049101511691
20794,-15210.082286780422
20795,-15216.26282300844
20796,-15220.898403808533
20797,-15226.222007735323
20798,-15232.55633903946
20799,-15238.523582875721
20800,-15247.007339225782
20801,-15254.040524494512
20802,-15260.22106072253
20803,-15264.856641522621
20804,-15270.180245449412
20805,-15276.51457675355
20806,-15282.481820589812
20807,-15290.96557693987
20808,-15297.998762208601
20809,-15304.179298436618
20810,-15308.814879236712
20811,-15314.138483163502
20812,-15320.47281446764
20813,-15326.4400583039
20814,-15334.923814653961
20815,-15341.956999922691
20816,-15348.137536150709
20817,-15352.7731169508
20818,-15358.096720877591
20819,-15364.43105218173
20820,-15370.398296017991
20821,-15378.88205236805
20822,-15385.91523763678
20823,-15392.095773864798
20824,-15396.731354664891
20825,-15402.054958591681
20826,-15408.389289895818
20827,-15414.35653373208
20828,-15422.840290082138
20829,-15429.87347535087
20830,-15436.054011578888
20831,-15440.68959237898
20832,-15446.01319630577
20833,-15452.347527609909
20834,-15458.31477144617
20835,-15466.798527796229
20836,-15473.83171306496
20837,-15480.012249292977
20838,-15484.64783009307
20839,-15489.97143401986
20840,-15496.305765323998
20841,-15502.273009160259
20842,-15510.756765510318
20843,-15517.78995077905
20844,-15523.970487007067
20845,-15528.606067807159
20846,-15533.92967173395
20847,-15540.264003038086
20848,-15546.23124687435
20849,-15554.715003224408
20850,-15561.748188493139
20851,-15567.928724721156
20852,-15572.56430552125
20853,-15577.88790944804
20854,-15584.222240752177
20855,-15590.189484588438
20856,-15598.673240938497
20857,-15605.706426207229
20858,-15611.886962435246
20859,-15616.522543235338
20860,-15621.846147162129
20861,-15628.180478466265
20862,-15634.147722302529
20863,-15642.631478652587
20864,-15649.664663921318
20865,-15655.845200149335
20866,-15660.480780949429
20867,-15665.804384876219
20868,-15672.138716180356
20869,-15678.105960016617
20870,-15686.589716366676
20871,-15693.622901635408
20872,-15699.803437863426
20873,-15704.439018663517
20874,-15709.762622590308
20875,-15716.096953894445
20876,-15722.064197730708
20877,-15730.547954080766
20878,-15737.581139349497
20879,-15743.761675577514
20880,-15748.397256377606
20881,-15753.720860304398
20882,-15760.055191608535
20883,-15766.022435444796
20884,-15774.506191794855
20885,-15781.539377063587
20886,-15787.719913291605
20887,-15792.355494091697
20888,-15797.679098018487
20889,-15804.013429322624
20890,-15809.980673158887
20891,-15818.464429508946
20892,-15825.497614777676
20893,-15831.678151005694
20894,-15836.313731805785
20895,-15841.637335732577
20896,-15847.971667036714
20897,-15853.938910872977
20898,-15862.422667223036
20899,-15869.455852491767
20900,-15875.636388719784
20901,-15880.271969519876
20902,-15885.595573446666
20903,-15891.929904750803
20904,-15897.897148587064
20905,-15906.380904937123
20906,-15913.414090205857
20907,-15919.594626433875
20908,-15924.230207233966
20909,-15929.553811160757
20910,-15935.888142464893
20911,-15941.855386301155
20912,-15950.339142651213
20913,-15957.372327919944
20914,-15963.552864147961
20915,-15968.188444948053
20916,-15973.512048874847
20917,-15979.846380178984
20918,-15985.813624015245
20919,-15994.297380365304
20920,-16001.330565634034
20921,-16007.511101862052
20922,-16012.146682662144
20923,-16017.470286588934
20924,-16023.80461789307
20925,-16029.771861729336
20926,-16038.255618079394
20927,-16045.288803348125
20928,-16051.469339576142
20929,-16056.104920376234
20930,-16061.428524303024
20931,-16067.762855607161
20932,-16073.730099443423
20933,-16082.213855793481
20934,-16089.247041062212
20935,-16095.427577290233
20936,-16100.063158090325
20937,-16105.386762017115
20938,-16111.721093321252
20939,-16117.688337157513
20940,-16126.172093507572
20941,-16133.205278776302
20942,-16139.38581500432
20943,-16144.021395804411
20944,-16149.344999731205
20945,-16155.679331035342
20946,-16161.646574871604
20947,-16170.130331221662
20948,-16177.163516490393
20949,-16183.34405271841
20950,-16187.979633518502
20951,-16193.303237445292
20952,-16199.63756874943
20953,-16205.60481258569
20954,-16214.088568935753
20955,-16221.121754204483
20956,-16227.3022904325
20957,-16231.937871232592
20958,-16237.261475159383
20959,-16243.59580646352
20960,-16249.563050299781
20961,-16258.04680664984
20962,-16265.07999191857
20963,-16271.260528146591
20964,-16275.896108946683
20965,-16281.219712873473
20966,-16287.55404417761
20967,-16293.521288013872
20968,-16302.00504436393
20969,-16309.03822963266
20970,-16315.218765860678
20971,-16319.85434666077
20972,-16325.17795058756
20973,-16331.5122818917
20974,-16337.479525727962
20975,-16345.96328207802
20976,-16352.996467346751
20977,-16359.177003574769
20978,-16363.81258437486
20979,-16369.13618830165
20980,-16375.470519605788
20981,-16381.437763442049
20982,-16389.92151979211
20983,-16396.95470506084
20984,-16403.13524128886
20985,-16407.77082208895
20986,-16413.09442601574
20987,-16419.428757319878
20988,-16425.39600115614
20989,-16433.879757506198
20990,-16440.91294277493
20991,-16447.09347900295
20992,-16451.72905980304
20993,-16457.05266372983
20994,-16463.38699503397
20995,-16469.35423887023
20996,-16477.83799522029
20997,-16484.87118048902
20998,-16491.051716717036
20999,-16495.687297517128
21000,-16501.01090144392
21001,-16507.34523274806
21002,-16513.31247658432
21003,-16521.79623293438
21004,-16528.82941820311
21005,-16535.009954431127
21006,-16539.64553523122
21007,-16544.96913915801
21008,-16551.303470462146
21009,-16557.270714298407
21010,-16565.75447064847
21011,-16572.7876559172
21012,-16578.968192145217
21013,-16583.60377294531
21014,-16588.9273768721
21015,-16595.261708176236
21016,-16601.228952012498
21017,-16609.712708362556
21018,-16616.745893631287
21019,-16622.926429859304
21020,-16627.5620106594
21021,-16632.88561458619
21022,-16639.219945890327
21023,-16645.18718972659
21024,-16653.670946076647
21025,-16660.704131345377
21026,-16666.884667573395
21027,-16671.520248373487
21028,-16676.843852300277
21029,-16683.178183604417
21030,-16689.14542744068
21031,-16697.629183790737
21032,-16704.662369059468
21033,-16710.842905287485
21034,-16715.478486087577
21035,-16720.802090014367
21036,-16727.136421318504
21037,-16733.103665154766
21038,-16741.587421504824
21039,-16748.62060677356
21040,-16754.801143001576
21041,-16759.436723801668
21042,-16764.760327728458
21043,-16771.094659032595
21044,-16777.061902868856
21045,-16785.545659218915
21046,-16792.578844487645
21047,-16798.759380715663
21048,-16803.394961515758
21049,-16808.71856544255
21050,-16815.052896746685
21051,-16821.020140582947
21052,-16829.503896933005
21053,-16836.537082201736
21054,-16842.717618429753
21055,-16847.353199229845
21056,-16852.676803156635
21057,-16859.011134460776
21058,-16864.978378297037
21059,-16873.462134647096
21060,-16880.495319915826
21061,-16886.675856143844
21062,-16891.311436943935
21063,-16896.635040870726
21064,-16902.969372174863
21065,-16908.936616011124
21066,-16917.420372361183
21067,-16924.453557629917
21068,-16930.634093857934
21069,-16935.269674658026
21070,-16940.593278584816
21071,-16946.927609888953
21072,-16952.894853725214
21073,-16961.378610075273
21074,-16968.411795344004
21075,-16974.59233157202
21076,-16979.227912372116
21077,-16984.551516298907
21078,-16990.885847603044
21079,-16996.853091439305
21080,-17005.336847789364
21081,-17012.370033058094
21082,-17018.55056928611
21083,-17023.186150086203
21084,-17028.509754012994
21085,-17034.84408531713
21086,-17040.811329153395
21087,-17049.295085503454
21088,-17056.328270772185
21089,-17062.508807000202
21090,-17067.144387800294
21091,-17072.467991727084
21092,-17078.80232303122
21093,-17084.769566867482
21094,-17093.25332321754
21095,-17100.286508486275
21096,-17106.467044714293
21097,-17111.102625514384
21098,-17116.426229441175
21099,-17122.76056074531
21100,-17128.727804581573
21101,-17137.21156093163
21102,-17144.244746200362
21103,-17150.42528242838
21104,-17155.06086322847
21105,-17160.384467155265
21106,-17166.718798459402
21107,-17172.686042295663
21108,-17181.169798645722
21109,-17188.202983914452
21110,-17194.38352014247
21111,-17199.01910094256
21112,-17204.342704869352
21113,-17210.67703617349
21114,-17216.644280009754
21115,-17225.128036359813
21116,-17232.161221628543
21117,-17238.34175785656
21118,-17242.977338656652
21119,-17248.300942583443
21120,-17254.63527388758
21121,-17260.60251772384
21122,-17269.0862740739
21123,-17276.11945934263
21124,-17282.29999557065
21125,-17286.935576370743
21126,-17292.259180297533
21127,-17298.59351160167
21128,-17304.56075543793
21129,-17313.04451178799
21130,-17320.07769705672
21131,-17326.258233284738
21132,-17330.89381408483
21133,-17336.217418011624
21134,-17342.55174931576
21135,-17348.51899315202
21136,-17357.00274950208
21137,-17364.03593477081
21138,-17370.21647099883
21139,-17374.85205179892
21140,-17380.17565572571
21141,-17386.509987029847
21142,-17392.477230866112
21143,-17400.96098721617
21144,-17407.9941724849
21145,-17414.17470871292
21146,-17418.81028951301
21147,-17424.1338934398
21148,-17430.468224743938
21149,-17436.4354685802
21150,-17444.919224930258
21151,-17451.95241019899
21152,-17458.13294642701
21153,-17462.7685272271
21154,-17468.09213115389
21155,-17474.42646245803
21156,-17480.39370629429
21157,-17488.87746264435
21158,-17495.91064791308
21159,-17502.091184141096
21160,-17506.726764941188
21161,-17512.050368867982
21162,-17518.38470017212
21163,-17524.35194400838
21164,-17532.83570035844
21165,-17539.86888562717
21166,-17546.049421855187
21167,-17550.68500265528
21168,-17556.00860658207
21169,-17562.342937886206
21170,-17568.310181722467
21171,-17576.79393807253
21172,-17583.82712334126
21173,-17590.007659569277
21174,-17594.64324036937
21175,-17599.96684429616
21176,-17606.301175600296
21177,-17612.268419436557
21178,-17620.752175786616
21179,-17627.785361055347
21180,-17633.965897283368
21181,-17638.60147808346
21182,-17643.92508201025
21183,-17650.259413314387
21184,-17656.226657150648
21185,-17664.710413500707
21186,-17671.743598769437
21187,-17677.924134997455
21188,-17682.559715797546
21189,-17687.883319724337
21190,-17694.217651028477
21191,-17700.18489486474
21192,-17708.668651214797
21193,-17715.701836483528
21194,-17721.882372711545
21195,-17726.517953511637
21196,-17731.841557438427
21197,-17738.175888742564
21198,-17744.143132578825
21199,-17752.626888928888
21200,-17759.660074197618
21201,-17765.840610425636
21202,-17770.476191225727
21203,-17775.799795152518
21204,-17782.134126456654
21205,-17788.101370292916
21206,-17796.585126642975
21207,-17803.618311911705
21208,-17809.798848139726
21209,-17814.434428939818
21210,-17819.758032866608
21211,-17826.092364170745
21212,-17832.059608007006
21213,-17840.543364357065
21214,-17847.576549625795
21215,-17853.757085853813
21216,-17858.392666653905
21217,-17863.716270580695
21218,-17870.050601884835
21219,-17876.017845721097
21220,-17884.501602071156
21221,-17891.534787339886
21222,-17897.715323567903
21223,-17902.350904367995
21224,-17907.674508294785
21225,-17914.008839598922
21226,-17919.976083435184
21227,-17928.459839785246
21228,-17935.493025053976
21229,-17941.673561281994
21230,-17946.309142082086
21231,-17951.632746008876
21232,-17957.967077313013
21233,-17963.934321149274
21234,-17972.418077499333
21235,-17979.451262768063
21236,-17985.63179899608
21237,-17990.267379796176
21238,-17995.590983722966
21239,-18001.925315027103
21240,-18007.892558863365
21241,-18016.376315213423
21242,-18023.409500482154
21243,-18029.59003671017
21244,-18034.225617510263
21245,-18039.549221437053
21246,-18045.883552741194
21247,-18051.850796577455
21248,-18060.334552927514
21249,-18067.367738196244
21250,-18073.54827442426
21251,-18078.183855224353
21252,-18083.507459151144
21253,-18089.84179045528
21254,-18095.809034291542
21255,-18104.2927906416
21256,-18111.325975910335
21257,-18117.506512138352
21258,-18122.142092938444
21259,-18127.465696865234
21260,-18133.80002816937
21261,-18139.767272005633
21262,-18148.25102835569
21263,-18155.28421362442
21264,-18161.46474985244
21265,-18166.100330652534
21266,-18171.423934579325
21267,-18177.75826588346
21268,-18183.725509719723
21269,-18192.20926606978
21270,-18199.242451338512
21271,-18205.42298756653
21272,-18210.05856836662
21273,-18215.38217229341
21274,-18221.71650359755
21275,-18227.683747433814
21276,-18236.167503783872
21277,-18243.200689052603
21278,-18249.38122528062
21279,-18254.016806080712
21280,-18259.340410007502
21281,-18265.67474131164
21282,-18271.6419851479
21283,-18280.12574149796
21284,-18287.158926766693
21285,-18293.33946299471
21286,-18297.975043794802
21287,-18303.298647721593
21288,-18309.63297902573
21289,-18315.60022286199
21290,-18324.08397921205
21291,-18331.11716448078
21292,-18337.297700708797
21293,-18341.933281508893
21294,-18347.256885435683
21295,-18353.59121673982
21296,-18359.55846057608
21297,-18368.04221692614
21298,-18375.07540219487
21299,-18381.255938422888
21300,-18385.89151922298
21301,-18391.21512314977
21302,-18397.549454453907
21303,-18403.516698290172
21304,-18412.00045464023
21305,-18419.03363990896
21306,-18425.21417613698
21307,-18429.84975693707
21308,-18435.17336086386
21309,-18441.507692167997
21310,-18447.47493600426
21311,-18455.958692354317
21312,-18462.99187762305
21313,-18469.17241385107
21314,-18473.80799465116
21315,-18479.13159857795
21316,-18485.465929882088
21317,-18491.43317371835
21318,-18499.916930068408
21319,-18506.95011533714
21320,-18513.130651565156
21321,-18517.766232365248
21322,-18523.08983629204
21323,-18529.42416759618
21324,-18535.39141143244
21325,-18543.8751677825
21326,-18550.90835305123
21327,-18557.088889279246
21328,-18561.724470079338
21329,-18567.04807400613
21330,-18573.382405310265
21331,-18579.34964914653
21332,-18587.83340549659
21333,-18594.86659076532
21334,-18601.047126993337
21335,-18605.68270779343
21336,-18611.00631172022
21337,-18617.340643024356
21338,-18623.307886860617
21339,-18631.791643210676
21340,-18638.824828479406
21341,-18645.005364707427
21342,-18649.64094550752
21343,-18654.96454943431
21344,-18661.298880738446
21345,-18667.266124574708
21346,-18675.749880924766
21347,-18682.783066193497
21348,-18688.963602421514
21349,-18693.599183221606
21350,-18698.9227871484
21351,-18705.257118452537
21352,-18711.224362288798
21353,-18719.708118638857
21354,-18726.741303907587
21355,-18732.921840135605
21356,-18737.557420935696
21357,-18742.881024862487
21358,-18749.215356166624
21359,-18755.18260000289
21360,-18763.666356352947
21361,-18770.699541621678
21362,-18776.880077849695
21363,-18781.515658649787
21364,-18786.839262576577
21365,-18793.173593880714
21366,-18799.140837716976
21367,-18807.624594067034
21368,-18814.657779335765
21369,-18820.838315563786
21370,-18825.473896363877
21371,-18830.797500290668
21372,-18837.131831594805
21373,-18843.099075431066
21374,-18851.582831781125
21375,-18858.616017049855
21376,-18864.796553277873
21377,-18869.432134077964
21378,-18874.75573800476
21379,-18881.090069308895
21380,-18887.057313145157
21381,-18895.541069495215
21382,-18902.574254763946
21383,-18908.754790991963
21384,-18913.390371792055
21385,-18918.713975718845
21386,-18925.048307022982
21387,-18931.015550859243
21388,-18939.499307209306
21389,-18946.532492478036
21390,-18952.713028706054
21391,-18957.348609506145
21392,-18962.672213432936
21393,-18969.006544737073
21394,-18974.973788573334
21395,-18983.457544923393
21396,-18990.490730192123
21397,-18996.671266420144
21398,-19001.306847220236
21399,-19006.630451147026
21400,-19012.964782451163
21401,-19018.932026287424
21402,-19027.415782637483
21403,-19034.448967906214
21404,-19040.62950413423
21405,-19045.265084934323
21406,-19050.588688861113
21407,-19056.923020165254
21408,-19062.890264001515
21409,-19071.374020351574
21410,-19078.407205620304
21411,-19084.58774184832
21412,-19089.223322648413
21413,-19094.546926575204
21414,-19100.88125787934
21415,-19106.8485017156
21416,-19115.332258065664
21417,-19122.365443334395
21418,-19128.545979562412
21419,-19133.181560362504
21420,-19138.505164289294
21421,-19144.83949559343
21422,-19150.806739429692
21423,-19159.29049577975
21424,-19166.32368104848
21425,-19172.5042172765
21426,-19177.139798076594
21427,-19182.463402003385
21428,-19188.79773330752
21429,-19194.764977143783
21430,-19203.24873349384
21431,-19210.281918762572
21432,-19216.46245499059
21433,-19221.09803579068
21434,-19226.42163971747
21435,-19232.755971021612
21436,-19238.723214857873
21437,-19247.206971207932
21438,-19254.240156476662
21439,-19260.42069270468
21440,-19265.05627350477
21441,-19270.379877431562
21442,-19276.7142087357
21443,-19282.68145257196
21444,-19291.165208922022
21445,-19298.198394190753
21446,-19304.37893041877
21447,-19309.014511218862
21448,-19314.338115145652
21449,-19320.67244644979
21450,-19326.63969028605
21451,-19335.12344663611
21452,-19342.15663190484
21453,-19348.337168132857
21454,-19352.972748932953
21455,-19358.296352859743
21456,-19364.63068416388
21457,-19370.59792800014
21458,-19379.0816843502
21459,-19386.11486961893
21460,-19392.295405846948
21461,-19396.93098664704
21462,-19402.25459057383
21463,-19408.58892187797
21464,-19414.55616571423
21465,-19423.03992206429
21466,-19430.07310733302
21467,-19436.25364356104
21468,-19440.88922436113
21469,-19446.21282828792
21470,-19452.547159592057
21471,-19458.51440342832
21472,-19466.998159778377
21473,-19474.03134504711
21474,-19480.21188127513
21475,-19484.84746207522
21476,-19490.17106600201
21477,-19496.505397306148
21478,-19502.47264114241
21479,-19510.956397492468
21480,-19517.989582761198
21481,-19524.170118989216
21482,-19528.80569978931
21483,-19534.1293037161
21484,-19540.463635020238
21485,-19546.4308788565
21486,-19554.914635206558
21487,-19561.94782047529
21488,-19568.128356703306
21489,-19572.763937503398
21490,-19578.087541430188
21491,-19584.421872734325
21492,-19590.38911657059
21493,-19598.87287292065
21494,-19605.90605818938
21495,-19612.086594417397
21496,-19616.72217521749
21497,-19622.04577914428
21498,-19628.380110448416
21499,-19634.347354284677
21500,-19642.831110634736
21501,-19649.86429590347
21502,-19656.044832131487
21503,-19660.68041293158
21504,-19666.00401685837
21505,-19672.338348162506
21506,-19678.305591998767
21507,-19686.789348348826
21508,-19693.822533617556
21509,-19700.003069845574
21510,-19704.638650645666
21511,-19709.96225457246
21512,-19716.296585876597
21513,-19722.263829712858
21514,-19730.747586062917
21515,-19737.780771331647
21516,-19743.961307559664
21517,-19748.596888359756
21518,-19753.920492286547
21519,-19760.254823590683
21520,-19766.22206742695
21521,-19774.705823777007
21522,-19781.739009045737
21523,-19787.919545273755
21524,-19792.555126073847
21525,-19797.878730000637
21526,-19804.213061304774
21527,-19810.180305141035
21528,-19818.664061491094
21529,-19825.697246759828
21530,-19831.877782987845
21531,-19836.513363787937
21532,-19841.836967714728
21533,-19848.171299018864
21534,-19854.138542855126
21535,-19862.622299205184
21536,-19869.655484473915
21537,-19875.836020701932
21538,-19880.471601502024
21539,-19885.795205428818
21540,-19892.129536732955
21541,-19898.096780569216
21542,-19906.580536919275
21543,-19913.613722188005
21544,-19919.794258416023
21545,-19924.429839216114
21546,-19929.753443142905
21547,-19936.08777444704
21548,-19942.055018283307
21549,-19950.538774633365
21550,-19957.571959902096
21551,-19963.752496130113
21552,-19968.388076930205
21553,-19973.711680856995
21554,-19980.046012161132
21555,-19986.013255997394
21556,-19994.497012347452
21557,-20001.530197616183
21558,-20007.710733844204
21559,-20012.346314644295
21560,-20017.669918571086
21561,-20024.004249875223
21562,-20029.971493711484
21563,-20038.455250061543
21564,-20045.488435330273
21565,-20051.66897155829
21566,-20056.304552358382
21567,-20061.628156285176
21568,-20067.962487589313
21569,-20073.929731425575
21570,-20082.413487775633
21571,-20089.446673044364
21572,-20095.62720927238
21573,-20100.262790072473
21574,-20105.586393999263
21575,-20111.9207253034
21576,-20117.88796913966
21577,-20126.371725489724
21578,-20133.404910758454
21579,-20139.58544698647
21580,-20144.221027786563
21581,-20149.544631713354
21582,-20155.87896301749
21583,-20161.846206853752
21584,-20170.32996320381
21585,-20177.36314847254
21586,-20183.543684700562
21587,-20188.179265500654
21588,-20193.502869427444
21589,-20199.83720073158
21590,-20205.804444567842
21591,-20214.2882009179
21592,-20221.32138618663
21593,-20227.50192241465
21594,-20232.13750321474
21595,-20237.461107141535
21596,-20243.79543844567
21597,-20249.762682281933
21598,-20258.24643863199
21599,-20265.279623900722
21600,-20271.46016012874
21601,-20276.09574092883
21602,-20281.41934485562
21603,-20287.75367615976
21604,-20293.72091999602
21605,-20302.204676346082
21606,-20309.237861614813
21607,-20315.41839784283
21608,-20320.05397864292
21609,-20325.377582569712
21610,-20331.71191387385
21611,-20337.67915771011
21612,-20346.16291406017
21613,-20353.1960993289
21614,-20359.37663555692
21615,-20364.012216357012
21616,-20369.335820283803
21617,-20375.67015158794
21618,-20381.6373954242
21619,-20390.12115177426
21620,-20397.15433704299
21621,-20403.334873271007
21622,-20407.9704540711
21623,-20413.29405799789
21624,-20419.62838930203
21625,-20425.59563313829
21626,-20434.07938948835
21627,-20441.11257475708
21628,-20447.293110985098
21629,-20451.92869178519
21630,-20457.25229571198
21631,-20463.586627016117
21632,-20469.553870852378
21633,-20478.03762720244
21634,-20485.07081247117
21635,-20491.25134869919
21636,-20495.88692949928
21637,-20501.21053342607
21638,-20507.544864730207
21639,-20513.51210856647
21640,-20521.995864916527
21641,-20529.029050185258
21642,-20535.209586413275
21643,-20539.84516721337
21644,-20545.16877114016
21645,-20551.503102444298
21646,-20557.47034628056
21647,-20565.954102630618
21648,-20572.98728789935
21649,-20579.167824127366
21650,-20583.803404927457
21651,-20589.127008854248
21652,-20595.46134015839
21653,-20601.42858399465
21654,-20609.91234034471
21655,-20616.94552561344
21656,-20623.126061841456
21657,-20627.761642641548
21658,-20633.08524656834
21659,-20639.419577872475
21660,-20645.386821708737
21661,-20653.870578058795
21662,-20660.90376332753
21663,-20667.084299555547
21664,-20671.71988035564
21665,-20677.04348428243
21666,-20683.377815586566
21667,-20689.345059422827
21668,-20697.828815772886
21669,-20704.862001041616
21670,-20711.042537269634
21671,-20715.67811806973
21672,-20721.00172199652
21673,-20727.336053300656
21674,-20733.303297136918
21675,-20741.787053486976
21676,-20748.820238755707
21677,-20755.000774983724
21678,-20759.636355783816
21679,-20764.959959710606
21680,-20771.294291014747
21681,-20777.261534851008
21682,-20785.745291201067
21683,-20792.778476469797
21684,-20798.959012697815
21685,-20803.594593497906
21686,-20808.918197424697
21687,-20815.252528728834
21688,-20821.219772565095
21689,-20829.703528915154
21690,-20836.736714183888
21691,-20842.917250411905
21692,-20847.552831211997
21693,-20852.876435138787
21694,-20859.210766442924
21695,-20865.178010279185
21696,-20873.661766629244
21697,-20880.694951897975
21698,-20886.875488125992
21699,-20891.511068926087
21700,-20896.834672852878
21701,-20903.169004157015
21702,-20909.136247993276
21703,-20917.620004343335
21704,-20924.653189612065
21705,-20930.833725840082
21706,-20935.469306640174
21707,-20940.792910566965
21708,-20947.1272418711
21709,-20953.094485707366
21710,-20961.578242057425
21711,-20968.611427326156
21712,-20974.791963554173
21713,-20979.427544354265
21714,-20984.751148281055
21715,-20991.085479585192
21716,-20997.052723421453
21717,-21005.536479771512
21718,-21012.569665040246
21719,-21018.750201268263
21720,-21023.385782068355
21721,-21028.709385995146
21722,-21035.043717299282
21723,-21041.010961135544
21724,-21049.494717485602
21725,-21056.527902754333
21726,-21062.70843898235
21727,-21067.344019782442
21728,-21072.667623709236
21729,-21079.001955013373
21730,-21084.969198849634
21731,-21093.452955199693
21732,-21100.486140468423
21733,-21106.66667669644
21734,-21111.302257496533
21735,-21116.625861423323
21736,-21122.96019272746
21737,-21128.927436563725
21738,-21137.411192913783
21739,-21144.444378182514
21740,-21150.62491441053
21741,-21155.260495210623
21742,-21160.584099137413
21743,-21166.91843044155
21744,-21172.88567427781
21745,-21181.36943062787
21746,-21188.402615896604
